group_id,event_id
332295,2137220
331811,2137218
332445,2137211
332309,2137221
332557,2137194
332426,2137233
332306,2137244
334015,2137198
331805,2137222
332319,2137244
332309,2137255
334046,2137198
331817,2137266
332326,2137189
332428,2137250
332328,2137268
361503,2137269
332298,2137256
387243,2137265
333705,2133726
333531,2133756
333675,2133778
332445,2133785
332554,2133835
332500,2133845
332524,2133862
332500,2133885
332524,2133899
332516,2133909
361890,2133919
332616,2133927
332726,2133945
333501,2133932
361891,2133919
332835,2133912
332482,2133955
332616,2133961
332581,2133984
333470,2133986
332803,2133982
333675,2134001
333436,2134009
333541,2134028
333525,2134028
333436,2134046
333492,2134047
335747,2134050
361456,2134057
333587,2134054
332739,2134056
332607,2134065
332511,2134114
333754,2134147
332556,2134119
333754,2134180
332831,2134192
333475,2134203
333519,2134194
332999,2134140
332532,2134217
332837,2134219
332534,2134225
333703,2134271
332616,2134295
333742,2134280
333645,2134280
333512,2134308
333742,2134308
333085,2134343
334486,2134381
334347,2134381
334126,2134381
334760,2134416
334738,2134416
334758,2134416
334120,2134533
333997,2134558
332534,2134566
334353,2134548
333670,2134562
334102,2134590
334900,2134614
334168,2134608
333560,2134562
334029,2134573
361504,2134647
334404,2134640
333519,2134663
334005,2134668
334471,2134671
334030,2134685
333541,2134683
333518,2134662
334358,2134711
333081,2134667
334301,2134729
334264,2135082
332831,2135437
334484,2135688
333676,2135701
333702,2135711
334468,2135721
333104,2135717
333069,2135726
333557,2135701
333573,2135704
334484,2135718
333630,2135738
334293,2135745
334066,2135771
333569,2135704
333510,2135770
333587,2135770
333104,2135789
332458,2135828
333079,2135846
356819,2135851
334771,2135861
333724,2135856
334771,2135931
333711,2135920
333739,2135920
333480,2135972
334014,2135986
333081,2135990
334041,2136008
334017,2136345
334046,2136349
333106,2136369
333079,2136388
333631,2136390
334775,2136401
333514,2136390
332412,2136493
331782,2136543
332424,2136555
332426,2136555
332285,2136524
332554,2136556
334346,2136588
332299,2136551
331782,2136588
334234,2136593
333558,2136622
331782,2136618
331803,2136646
332427,2136651
333604,2136622
334287,2136653
332432,2136651
331795,2136686
334346,2136681
333982,2136666
332426,2136677
334346,2136694
331782,2136694
332959,2136724
332428,2136722
334307,2136729
332486,2136742
334287,2136744
334046,2136744
332428,2136834
332281,2136881
334307,2136846
332618,2136863
332451,2136841
332303,2136908
332435,2136841
332931,2136891
332436,2136856
334140,2136921
333020,2136850
331803,2136943
332999,2136859
334062,2136965
332999,2136894
332318,2136953
332337,2136935
332309,2136958
332458,2136968
332460,2136988
334287,2136962
332330,2137021
331788,2137012
358374,2137023
334015,2136978
334454,2137039
387215,2137038
332309,2137032
332424,2137042
331810,2137056
332428,2137029
332435,2137042
332329,2137054
334430,2137075
332320,2137063
387215,2137078
332337,2137083
332298,2137083
334287,2137098
332336,2137104
387118,2137114
332435,2137106
332336,2137120
332306,2137118
387215,2137124
332291,2137128
332428,2137123
358374,2137137
332451,2137143
331782,2137144
332309,2137150
332306,2137186
334366,2137212
331787,2137185
358375,2137229
332429,2137239
356323,2137225
332295,2137236
332337,2137256
358373,2137262
332435,2137250
332445,2137249
332322,2137189
331822,2137294
332301,2137273
332451,2137233
332451,2137250
387118,2137293
359918,2137250
332458,2137301
332298,2137273
334025,2137308
331941,2137321
334466,2137201
332301,2137319
332322,2137316
331796,2137306
387118,2137318
332337,2137319
332328,2137312
335958,2137279
332458,2137332
331941,2137337
332726,2133739
332803,2133748
333637,2133746
333675,2133802
332548,2133736
333982,2133811
333596,2133848
333498,2133864
333675,2133877
332426,2133870
333548,2133913
332826,2133912
361354,2133934
332445,2133936
361902,2133919
332763,2133912
332581,2133955
361896,2133919
332836,2133982
333603,2133989
361900,2133919
332561,2134013
333492,2134034
333492,2134043
332538,2134139
332539,2134123
332561,2134139
332539,2134149
333519,2134165
334024,2134150
361903,2134111
332492,2134225
333722,2134233
332548,2134235
333475,2134246
332739,2134228
332826,2134228
332837,2134249
332763,2134249
332443,2134272
332461,2134272
333703,2134319
332752,2134311
333722,2134350
334111,2134533
334262,2134576
332581,2134521
334899,2134593
334291,2134578
335118,2134597
333519,2134604
334477,2134573
333990,2134623
334007,2134645
334120,2134613
358364,2134666
334207,2134678
334226,2134686
334239,2134685
334026,2134715
333467,2134712
334180,2134719
334030,2134741
334328,2135202
334362,2135214
334302,2135216
334362,2135243
334899,2135251
334404,2135257
334341,2135248
334341,2135280
334168,2135299
334354,2135318
334899,2135326
334048,2135329
334208,2135281
334173,2135346
334302,2135355
334317,2135281
334317,2135355
332776,2135460
333984,2135462
333069,2135689
334345,2135718
334118,2135731
334424,2135745
332950,2135692
334281,2135769
333020,2135692
333070,2135691
334293,2135781
334484,2135792
334345,2135797
333106,2135755
333480,2135783
333731,2135809
333617,2135684
333428,2135762
333510,2135820
334118,2135819
333573,2135832
333100,2135846
333685,2135844
332999,2135828
333739,2135710
333443,2135866
333557,2135866
333069,2135874
332458,2135879
334304,2135872
333683,2135897
333438,2135894
333078,2135908
333624,2135856
333604,2135926
333438,2135926
333576,2135926
333558,2135926
332999,2135935
333569,2135937
333480,2135937
334775,2135957
334014,2135975
333657,2135972
334281,2135986
333069,2135995
333581,2136004
334041,2136017
333739,2136001
334118,2136024
334468,2136024
333702,2136032
333542,2136032
333617,2136032
333733,2136001
334140,2136075
334345,2136048
333565,2136085
331782,2136075
334304,2136048
331802,2136101
332303,2136098
332428,2136086
334345,2136054
333982,2136148
334257,2136066
333665,2136152
358374,2136175
332320,2136163
334424,2136193
331829,2136203
333685,2136159
334174,2136200
333569,2136159
332298,2136228
334282,2136200
333512,2136179
334287,2136223
333113,2136274
334066,2136292
333106,2136268
331782,2136290
331825,2136306
334468,2136284
334427,2136283
356514,2136275
332483,2136319
334282,2136301
332435,2136317
334307,2136335
333079,2136359
331831,2136376
356464,2136385
333982,2136335
334316,2136393
333500,2136390
333119,2136400
333070,2136415
334066,2136422
333104,2136427
333069,2136427
333104,2136433
333106,2136436
333079,2136438
332516,2136478
334307,2136459
332451,2136460
359836,2136505
331798,2136500
359918,2136469
334455,2136497
356503,2136528
359918,2136501
332337,2136541
332620,2136564
332320,2136541
334305,2136468
334410,2136497
332337,2136525
334287,2136570
332560,2136577
332536,2136594
331827,2136595
333503,2136455
332445,2136566
356512,2136589
358375,2136587
333461,2136455
334466,2136596
334140,2136626
334455,2136593
334346,2136618
332337,2136638
333731,2136622
333982,2136642
333987,2136593
332326,2136662
331950,2136576
332524,2136663
332810,2136621
332775,2136621
332578,2136688
332412,2136651
387118,2136703
359970,2136701
332301,2136721
332492,2133742
332511,2133757
333596,2133746
334210,2133753
333512,2133799
333675,2133855
332616,2133852
333637,2133871
332800,2133912
334086,2133926
333512,2133925
333512,2133932
333529,2133965
334086,2133973
333607,2133992
333510,2134007
361888,2133919
332835,2133982
333510,2134021
332579,2134135
332999,2134112
332488,2134204
332612,2134202
333703,2134230
332805,2134219
333701,2134238
332607,2134243
332752,2134219
333672,2134284
333501,2134280
333529,2134298
333701,2134280
332803,2134311
332763,2134311
332826,2134311
332336,2134359
333708,2134367
334382,2134736
332532,2134789
334241,2134803
334408,2134809
333995,2134809
334227,2134809
333069,2134830
334087,2134851
334422,2134851
361057,2134859
334120,2134863
334122,2134881
334477,2134898
334362,2134911
334111,2134863
334168,2134919
334111,2134929
334233,2134913
334477,2134932
334488,2134912
334232,2134918
334029,2134949
334488,2134965
334300,2134987
334469,2134998
334070,2134996
359970,2135020
334233,2135055
334111,2135056
334418,2135082
334029,2135123
334264,2135173
334102,2135179
332332,2135178
334404,2135179
334150,2135194
334026,2135200
334358,2135205
334402,2135203
334133,2135218
334382,2135220
334301,2135238
334026,2135248
334358,2135250
334471,2135261
334395,2135275
334471,2135302
334298,2135338
334302,2135281
334469,2135357
334207,2135376
334073,2135378
331547,2135390
334898,2135395
334073,2135400
334298,2135404
332764,2135415
332831,2135419
333740,2135428
333440,2135428
333535,2135451
332830,2135448
333746,2135461
332728,2135458
332729,2135483
332728,2135483
332821,2135483
334409,2135504
333984,2135504
332729,2135513
332728,2135517
332813,2135521
332728,2135529
332811,2135525
334363,2135532
332828,2135533
332828,2135543
332811,2135545
332831,2135551
386929,2135566
333113,2135689
333069,2135717
333069,2135706
334041,2135728
334424,2135699
334095,2135713
333724,2135716
334468,2135763
334345,2135777
333557,2135770
333731,2135791
333079,2135803
333455,2135783
333488,2135710
334293,2135812
333100,2135829
333081,2135816
334118,2135837
333587,2135820
333002,2135857
333569,2135844
334739,2136046
332303,2136058
333104,2136074
332426,2136086
334095,2136066
334118,2136054
331803,2136099
333081,2136051
333512,2136072
334257,2136064
334014,2136054
333100,2136069
333069,2136096
334046,2136148
333113,2136157
332301,2136163
332435,2136189
332326,2136207
334041,2136177
333742,2136179
333078,2136255
331800,2136260
333642,2136267
333501,2136267
334066,2136284
334015,2136278
333569,2136253
334041,2136296
334014,2136292
333081,2136305
333100,2136314
334015,2136322
334257,2136301
334068,2136301
334487,2136301
358375,2136355
333982,2136349
358374,2136367
356464,2136366
334015,2136335
334014,2136377
334430,2136335
334041,2136393
334230,2136396
356466,2136399
333082,2136400
333079,2136415
333069,2136424
333751,2136426
332309,2136462
331814,2136465
332435,2136460
334346,2136476
331800,2136490
332317,2136524
332442,2136493
334466,2136509
332301,2136541
332999,2136487
334210,2136543
332578,2136569
332332,2136551
332610,2136576
333987,2136497
332516,2136556
332192,2136576
333982,2136563
332326,2136601
358374,2136587
332298,2136598
359918,2136555
334210,2136588
332288,2136601
334046,2136603
332298,2136624
332327,2136647
331831,2136634
334410,2136593
333737,2136622
332330,2136656
334307,2136653
331960,2136576
334307,2136642
332423,2136651
332322,2136662
333982,2136653
332288,2136662
356516,2136674
332511,2133736
332616,2133757
332614,2133796
334253,2133793
332837,2133789
361354,2133825
333603,2133799
333714,2133784
333512,2133840
334015,2133811
332548,2133863
333642,2133840
333750,2133876
332445,2133889
332554,2133909
332752,2133912
332837,2133912
333742,2133913
333492,2133946
333645,2133913
333492,2133964
332795,2133912
332500,2133955
333705,2133976
332558,2133972
333443,2134001
333443,2134021
333675,2134021
361904,2134111
332458,2134140
332488,2134160
332488,2134193
332607,2134191
332556,2134198
332561,2134175
333587,2134169
332556,2134213
361896,2134111
332763,2134228
332803,2134228
333603,2134238
333742,2134238
332556,2134250
332763,2134219
332795,2134219
333548,2134308
332492,2134328
333701,2134308
332488,2134347
333110,2134343
334120,2134738
332511,2134755
334226,2134785
334070,2134788
361504,2134806
361504,2134812
334341,2134818
334482,2134823
334087,2134844
334351,2134851
334079,2134880
334300,2134884
334006,2134905
334208,2134864
334201,2134943
334341,2134953
334900,2134968
334102,2134976
334030,2134980
334302,2134985
332299,2134994
334358,2135015
334111,2135045
334007,2135026
334382,2135084
334477,2135092
334201,2135093
334488,2135110
334308,2135127
334442,2135131
332338,2135146
333990,2135156
334208,2135165
334482,2135164
332321,2135178
334471,2135179
334208,2135187
334433,2135192
334150,2135197
334382,2135204
334409,2135209
334402,2135242
356303,2133743
334073,2135270
333997,2135273
334298,2135270
334208,2135273
334215,2135281
334409,2135305
332828,2135526
386929,2135530
332831,2135550
332813,2135559
334775,2135696
334118,2135699
333443,2135701
333113,2135725
334281,2135739
333069,2135712
333070,2135741
333100,2135759
333552,2135762
334391,2135713
333106,2135766
333685,2135783
333493,2135805
334118,2135802
334345,2135824
333472,2135711
334468,2135872
334017,2135872
334468,2135887
333675,2135866
333113,2135890
333070,2135896
334014,2135927
333655,2136050
360860,2136062
334078,2136064
331819,2136105
333446,2136092
334014,2136123
333742,2136072
332435,2136086
331802,2136130
333558,2136141
332298,2136090
334014,2136162
332536,2136166
332327,2136176
333701,2136179
334046,2136144
356427,2136213
356523,2136216
334316,2136240
334345,2136177
333651,2136182
334454,2136252
334118,2136273
333982,2136278
356521,2136275
334346,2136290
334046,2136278
334041,2136292
333002,2136308
334017,2136292
333500,2136182
334281,2136284
332426,2136317
334307,2136322
333480,2136360
334046,2136579
332320,2136591
334307,2136579
334307,2136563
334015,2136563
356472,2136613
331936,2136576
334270,2136593
332330,2136644
332320,2136638
333724,2136622
334046,2136653
334307,2136648
332327,2136661
332192,2136676
387118,2136682
332292,2136684
332781,2136621
332759,2136621
333982,2136700
333447,2136714
331950,2136676
332320,2136721
334015,2136734
332296,2136737
332428,2136733
332325,2136750
333683,2136756
332326,2136769
332324,2136796
332594,2136835
332578,2136858
332999,2136847
356474,2136844
332291,2136857
331808,2136890
334062,2136886
334015,2136846
334287,2136905
332605,2136903
331817,2136929
332322,2136948
333982,2136926
332486,2136986
332436,2136983
334015,2136926
332338,2137008
331813,2137011
333982,2136962
332291,2137025
356515,2137065
331818,2137088
332426,2137092
332435,2137089
332451,2137089
359918,2137089
332458,2137210
356338,2137225
332458,2137226
387243,2137216
331805,2137227
332424,2137250
332328,2137244
332445,2137238
356329,2137225
333577,2133726
332999,2133715
333498,2133777
332541,2133765
332800,2133789
332558,2133747
332531,2133792
332558,2133803
332529,2133807
333525,2133745
333587,2133800
332561,2133830
333750,2133833
332511,2133852
332554,2133856
332501,2133885
361354,2133914
333722,2133930
333603,2133913
332492,2133948
333676,2133939
333701,2133932
333589,2133983
332482,2133984
333436,2134030
332558,2134132
333530,2134157
332747,2134134
361891,2134111
334341,2134751
334302,2134764
334266,2134774
334005,2134777
333113,2134793
333081,2134805
332579,2134811
333104,2134817
334007,2134818
334408,2134826
334482,2134829
334207,2135207
356305,2135213
334059,2135221
333984,2135249
334409,2135282
334199,2135281
334382,2135322
334422,2135318
331547,2135350
334291,2135352
334298,2135362
334070,2135374
334317,2135385
334898,2135391
334073,2135396
334298,2135400
331547,2135406
334409,2135441
333984,2135441
332811,2135453
332832,2135457
332825,2135467
332821,2135458
332832,2135472
332728,2135474
332813,2135474
332821,2135474
334409,2135484
333984,2135484
332729,2135491
334409,2135496
333984,2135496
332729,2135507
332728,2135507
332813,2135507
332821,2135513
332729,2135521
334431,2135528
332729,2135540
