id,start_time,end_time,description,location
2134977,2023-06-08 11:15:00,2023-06-08 12:50:00,"Семинар ""Исследование операций и системный анализ"", зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,235"
2134990,2023-06-22 12:00:00,2023-06-22 13:35:00,"Алгебра, консультация групповая","Университетский проспект, д. 35, лит. Д, 202Д"
2134996,2023-06-06 09:30:00,2023-06-06 11:05:00,"Методы и средства научной визуализации, зачёт (пересдача)","Университетский проспект, д. 35, лит. Д, 215Д"
2135015,2023-06-08 10:00:00,2023-06-08 11:35:00,"Вычислительная математика, консультация групповая","Университетский проспект, д. 35, корп. Е, лит. В,301"
2135029,2023-06-06 14:00:00,1970-01-01 00:00:00,"Защита выпускной квалификационной работы, защита выпускной работы (апелляционная комиссия)","Университетский проспект, д. 35, корп. Б, лит. Б,225/1,2"
2135050,2023-06-08 09:30:00,2023-06-08 11:05:00,"Учебная практика (проектно-технологическая), зачёт","Университетский проспект, д. 35, лит. А, 2005"
2135087,2023-06-17 10:00:00,1970-01-01 00:00:00,"Теория функций комплексной переменной, экзамен","Университетский проспект, д. 35, лит. Б, 211"
2135089,2023-07-04 14:00:00,1970-01-01 00:00:00,"Геометрия, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,345"
2135094,2023-06-10 12:00:00,2023-06-10 13:35:00,"Математический анализ, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,345"
2135108,2023-06-17 10:00:00,1970-01-01 00:00:00,"Геометрия, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,248"
2135121,2023-06-17 10:00:00,1970-01-01 00:00:00,"Численные методы, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,240"
2135129,2023-06-14 10:00:00,2023-06-14 11:35:00,"Теория вероятностей и математическая статистика, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,217"
2135171,2023-06-19 10:00:00,2023-06-19 11:35:00,"Основы дискретной математики, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,329"
2135176,2023-06-21 10:00:00,2023-06-21 11:35:00,"Теория вероятностей и математическая статистика, консультация групповая","Университетский проспект, д. 35, лит. Д, 202Д"
2135280,2023-06-16 12:00:00,2023-06-16 13:35:00,"Основы программирования, консультация групповая","Университетский проспект, д. 35, лит. А, 2009"
2135293,2023-06-17 10:00:00,1970-01-01 00:00:00,"Основы программирования, экзамен","Университетский проспект, д. 35, лит. А, 2009"
2135302,2023-06-30 10:00:00,1970-01-01 00:00:00,"Дифференциальные уравнения, экзамен","Университетский проспект, д. 35, корп. Е, лит. В, 403"
2135310,2023-07-01 14:00:00,1970-01-01 00:00:00,"Геометрия, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,336"
2135315,2023-06-09 13:40:00,2023-06-09 15:15:00,"Учебная практика (технологическая), зачёт (пересдача)","Университетский проспект, д. 35, лит. А, 2009"
